feature,importance
points_accumulated_lag1,0.9502681461418141
distance_lag1,0.8052255063121073
points_accumulated,0.7219501239436343
distance,0.5898674565278464
flight_trend_roll3,0.41230420859536737
drop_in_points,0.3960247696384985
drop_in_points_roll3,0.3764712723546593
drop_in_flights_roll3,0.34305095498854205
activity_date_lag1,0.23609705173706205
drop_flights_delta_roll3,0.22553998170306955
total_points_accumulated,0.22466608335921914
cust_std_flights,0.19773875435100297
flight_activity_id_lag1,0.19255661990538545
drop_in_flights,0.18885688841546028
points_trend_roll3,0.17117355668410716
activity_date,0.15505581391102322
distance_roll3,0.14644635848911633
total_points_accumulated_roll3,0.1406654384703532
cust_avg_flights_lag1,0.13980160726397683
cust_avg_flights_roll3,0.13980160726397683
flight_activity_id,0.137139465864199
total_points_accumulated_lag1,0.13285252318167862
flight_trend,0.1320082771538163
months_since_last_flight_roll3,0.11609487209116065
cust_max_flights,0.1118167331066353
points_accumulated_roll3,0.11034855451354389
dollar_cost_points_redeemed_roll3,0.11011964538173843
avg_flights_last_6_months_roll3,0.11003498568761409
drop_points_delta_roll3,0.1080023724248401
points_redeemed_roll3,0.10429435307747457
cust_avg_points_acc_roll3,0.10300296252165518
cust_avg_points_acc_lag1,0.10300296252153665
cust_std_flights_lag1,0.0976295227763968
cust_std_flights_roll3,0.0976295227763968
avg_flights_last_6_months,0.0932439073204872
had_flight_roll3,0.09197701550592555
months_since_last_flight_lag1,0.08035816141431025
avg_flights_last_6_months_lag1,0.07311653918311017
drop_in_points_lag1,0.06827216736595333
flight_trend_lag1,0.06069127237525175
points_trend_lag1,0.05833535962146906
avg_flights_last_3_months_roll3,0.05623807340262002
total_flights_roll3,0.04964306942982964
avg_flights_last_3_months,0.04964306942982964
months_since_last_flight,0.048140956438023824
cust_max_flights_lag1,0.04597795906824427
cust_max_flights_roll3,0.04597795906819264
points_trend,0.0419309401933641
avg_flights_last_3_months_lag1,0.03584322222417516
cust_avg_flights,0.03265603168089805
drop_points_delta_lag1,0.031052880184569465
activity_date_roll3,0.028671946834648774
drop_flights_delta,0.022981202706671394
drop_flights_delta_lag1,0.022379897179484243
loyalty_number_roll3,0.019654425519590558
loyalty_number_lag1,0.019654425519590558
total_flights,0.017762147993858505
cust_avg_points_acc,0.017499728843013783
flight_activity_id_roll3,0.015281036546249887
drop_points_delta,0.0028477489640916552
