loyalty_number,date,churn,pred_churn,churn_probability
20180601,2201-04-01,1,1,1.0
20180601,2201-03-01,1,1,1.0
20180801,2201-04-01,1,1,0.9999999999989875
20180801,2201-03-01,1,1,0.9999999999773053
20180501,2201-04-01,1,1,0.9999999996781745
20180601,2194-04-01,1,1,0.9999999984805243
20180501,2201-03-01,1,1,0.9999999966211073
20181201,2166-07-01,1,1,0.999999996030903
20180601,2194-03-01,1,1,0.9999999867520604
20181201,2201-04-01,1,1,0.9999999807520964
20181201,2166-06-01,1,1,0.9999999428058918
20181201,2201-03-01,1,1,0.9999996849924415
20180701,2194-04-01,1,1,0.9999967533060673
20181001,2194-04-01,1,1,0.9999903166803571
20180701,2194-03-01,1,1,0.9999868794035158
20181001,2194-03-01,1,1,0.9999136702754222
20180501,2194-04-01,1,1,0.9998001273254786
20180901,2166-07-01,1,1,0.9996899660805318
20180801,2194-04-01,1,1,0.9995746904111804
20180501,2166-07-01,1,1,0.9995705277358835
